first_index,random_coefficient,approach,rank,second_index,job_query,course_relevance,course_name,explanation_quality,explanation_skill_terms,explanation,full_explanation,first_index.1
342,0.969527386810869,Y,3,357,Systems Engineer,,Computation Structures Computer Architecture,,electrical engineering      computer architecture,In 'Computation Structures Computer Architecture' you will learn 'electrical engineering' and 'computer architecture' which are important for the job 'Systems Engineer'.,,342
315,0.988414292361992,X,16,358,Systems Engineer,,Basic Electronics,,electronics      electronic      components      control,In 'Basic Electronics' you will learn 'electronics' and 'electronic' which are important for the job 'Systems Engineer'.,,315
358,0.992637004278071,Y,19,359,Systems Engineer,,Introduction to CSS,,network security      access control,In 'Introduction to CSS' you will learn 'network security' and 'access control' which are important for the job 'Systems Engineer'.,,358
394,0.022608583054671,Z,15,360,Bead Blast Technician,,Analog Circuits With LT Spice Complete Course Hours,,distributed computing architecture      display technology      simpl      video,In 'Analog Circuits With LT Spice Complete Course Hours' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Analog Circuits With LT Spice Complete Course Hours'; in this course you will learn 'distributed computing architecture' and 'display technology' which will help you understand 'simpl' and 'video'; they are important for the job 'Bead Blast Technician'.,394
406,0.026375371071863,Y,7,361,Bead Blast Technician,,Solar Energy,,silicon wafer      semiconductor,In 'Solar Energy' you will learn 'silicon wafer' and 'semiconductor' which are important for the job 'Bead Blast Technician'.,,406
381,0.067340109664739,Z,2,362,Bead Blast Technician,,CMOS Digital Integrated Circuit Design,,distributed computing architecture      digital electronics      simpl      combinational logic,In 'CMOS Digital Integrated Circuit Design' you will learn 'distributed computing architecture' and 'digital electronics' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'CMOS Digital Integrated Circuit Design'; in this course you will learn 'distributed computing architecture' and 'digital electronics' which will help you understand 'simpl' and 'combinational logic'; they are important for the job 'Bead Blast Technician'.,381
403,0.067340109664739,Y,4,363,Bead Blast Technician,,CMOS Digital Integrated Circuit Design,,integrated circuits      circuit design,In 'CMOS Digital Integrated Circuit Design' you will learn 'integrated circuits' and 'circuit design' which are important for the job 'Bead Blast Technician'.,,403
368,0.071388029831524,X,9,364,Bead Blast Technician,,Industrial Io T on Google Cloud Platform,,hours      complete      medical      history,In 'Industrial Io T on Google Cloud Platform' you will learn 'hours' and 'complete' which are important for the job 'Bead Blast Technician'.,,368
393,0.085745325450982,Z,14,365,Bead Blast Technician,,Electronic Circuits Part Semiconductors,,system on a chip      distributed computing architecture      tegra      simpl,In 'Electronic Circuits Part Semiconductors' you will learn 'system on a chip' and 'distributed computing architecture' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Electronic Circuits Part Semiconductors'; in this course you will learn 'system on a chip' and 'distributed computing architecture' which will help you understand 'tegra' and 'simpl'; they are important for the job 'Bead Blast Technician'.,393
369,0.086565257944926,X,10,366,Bead Blast Technician,,A to Z Design of Rooftop Solar Power Plant,,solar      basics      part      rooftop,In 'A to Z Design of Rooftop Solar Power Plant' you will learn 'solar' and 'basics' which are important for the job 'Bead Blast Technician'.,,369
409,0.098420557058504,Y,10,367,Bead Blast Technician,,Supply Chain Dynamics,,supply chain      systems,In 'Supply Chain Dynamics' you will learn 'supply chain' and 'systems' which are important for the job 'Bead Blast Technician'.,,409
373,0.112390787313422,X,14,368,Bead Blast Technician,,The Arts and Science of Relationships Understanding Human Needs,,module      reading      needs      hours,In 'The Arts and Science of Relationships Understanding Human Needs' you will learn 'module' and 'reading' which are important for the job 'Bead Blast Technician'.,,373
397,0.131425488233738,Z,18,369,Bead Blast Technician,,"Nanotechnology Introduction, Essentials, and Opportunities",,specification languages      distributed computing architecture      eril      simpl,"In 'Nanotechnology Introduction, Essentials, and Opportunities' you will learn 'specification languages' and 'distributed computing architecture' which are important for the job 'Bead Blast Technician'.","You are recommended to take 'Nanotechnology Introduction, Essentials, and Opportunities'; in this course you will learn 'specification languages' and 'distributed computing architecture' which will help you understand 'eril' and 'simpl'; they are important for the job 'Bead Blast Technician'.",397
413,0.131425488233738,Y,14,370,Bead Blast Technician,,"Nanotechnology Introduction, Essentials, and Opportunities",,integrated circuits      measurement,"In 'Nanotechnology Introduction, Essentials, and Opportunities' you will learn 'integrated circuits' and 'measurement' which are important for the job 'Bead Blast Technician'.",,413
377,0.147877707090594,X,18,371,Bead Blast Technician,,The Opioid Crisis in America,,opioid      epidemic      addiction      overdose,In 'The Opioid Crisis in America' you will learn 'opioid' and 'epidemic' which are important for the job 'Bead Blast Technician'.,,377
404,0.159643678050126,Y,5,372,Bead Blast Technician,,Instructional Design and Technology Learning Theories,,technologies      technology,In 'Instructional Design and Technology Learning Theories' you will learn 'technologies' and 'technology' which are important for the job 'Bead Blast Technician'.,,404
389,0.173379545348066,Z,10,373,Bead Blast Technician,,Basic Electronics,,software design      network architecture      solid      interconnection,In 'Basic Electronics' you will learn 'software design' and 'network architecture' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Basic Electronics'; in this course you will learn 'software design' and 'network architecture' which will help you understand 'solid' and 'interconnection'; they are important for the job 'Bead Blast Technician'.,389
402,0.211495754428261,Y,3,374,Bead Blast Technician,,VSDOpen VLSI online conference,,semiconductor industry      semiconductor,In 'VSDOpen VLSI online conference' you will learn 'semiconductor industry' and 'semiconductor' which are important for the job 'Bead Blast Technician'.,,402
378,0.213113704366707,X,19,375,Bead Blast Technician,,Migrating to the AWS Cloud,,week      aws      migration      labs,In 'Migrating to the AWS Cloud' you will learn 'week' and 'aws' which are important for the job 'Bead Blast Technician'.,,378
365,0.247160085501136,X,6,376,Bead Blast Technician,,Variable Frequency Drive Power Flex VFD Programming Setup,,power      flex      drive      control,In 'Variable Frequency Drive Power Flex VFD Programming Setup' you will learn 'power' and 'flex' which are important for the job 'Bead Blast Technician'.,,365
372,0.253536933276826,X,13,377,Bead Blast Technician,,Data Science Probability,,data      probability      financial      theory,In 'Data Science Probability' you will learn 'data' and 'probability' which are important for the job 'Bead Blast Technician'.,,372
374,0.261466554366321,X,15,378,Bead Blast Technician,,Introduction to Clinical Data,,data      complete      readings      hours,In 'Introduction to Clinical Data' you will learn 'data' and 'complete' which are important for the job 'Bead Blast Technician'.,,374
415,0.270186686708897,Y,16,379,Bead Blast Technician,,Shakespeare s Othello The Moor,,fabrication      ran,In 'Shakespeare s Othello The Moor' you will learn 'fabrication' and 'ran' which are important for the job 'Bead Blast Technician'.,,415
414,0.275904358271306,Y,15,380,Bead Blast Technician,,Microeconomics Business,,analyze      micro,In 'Microeconomics Business' you will learn 'analyze' and 'micro' which are important for the job 'Bead Blast Technician'.,,414
384,0.30774125082066,Z,5,381,Bead Blast Technician,,Basics of Electronics In a capsule,,electronic circuits      distributed element circuits      electronic component      transmission line,In 'Basics of Electronics In a capsule' you will learn 'electronic circuits' and 'distributed element circuits' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Basics of Electronics In a capsule'; in this course you will learn 'electronic circuits' and 'distributed element circuits' which will help you understand 'electronic component' and 'transmission line'; they are important for the job 'Bead Blast Technician'.,384
391,0.312572728254838,Z,12,382,Bead Blast Technician,,Electronics S W Basic Terminology and Schematic Symbols,,encodings      software design      symbols      solid,In 'Electronics S W Basic Terminology and Schematic Symbols' you will learn 'encodings' and 'software design' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Electronics S W Basic Terminology and Schematic Symbols'; in this course you will learn 'encodings' and 'software design' which will help you understand 'symbols' and 'solid'; they are important for the job 'Bead Blast Technician'.,391
380,0.393523456021197,Z,1,383,Bead Blast Technician,,Organic Electronic Devices,,display technology      information appliances      oled      mobile device,In 'Organic Electronic Devices' you will learn 'display technology' and 'information appliances' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Organic Electronic Devices'; in this course you will learn 'display technology' and 'information appliances' which will help you understand 'oled' and 'mobile device'; they are important for the job 'Bead Blast Technician'.,380
376,0.440062754045021,X,17,384,Bead Blast Technician,,Hypothesis Driven Development,,de      n      del      conocimiento,In 'Hypothesis Driven Development' you will learn 'de' and 'n' which are important for the job 'Bead Blast Technician'.,,376
419,0.441080041080224,Y,20,385,Bead Blast Technician,,Nanotechnology A Maker s Course,,infrastructure      transmission,In 'Nanotechnology A Maker s Course' you will learn 'infrastructure' and 'transmission' which are important for the job 'Bead Blast Technician'.,,419
367,0.452916275050209,X,8,386,Bead Blast Technician,,"Penetration Testing, Incident Response and Forensics",,hours      complete      medical      learn,"In 'Penetration Testing, Incident Response and Forensics' you will learn 'hours' and 'complete' which are important for the job 'Bead Blast Technician'.",,367
390,0.466250762120693,Z,11,387,Bead Blast Technician,,How To Stay Employed In The Robotic Future,,distributed computing architecture      display technology      simpl      video,In 'How To Stay Employed In The Robotic Future' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'How To Stay Employed In The Robotic Future'; in this course you will learn 'distributed computing architecture' and 'display technology' which will help you understand 'simpl' and 'video'; they are important for the job 'Bead Blast Technician'.,390
412,0.470177323188569,Y,13,388,Bead Blast Technician,,"Principle of Semiconductor Devices Part I Semiconductors, PN Junctions and Bipolar Junction Transistors",,semiconductor      technologies,"In 'Principle of Semiconductor Devices Part I Semiconductors, PN Junctions and Bipolar Junction Transistors' you will learn 'semiconductor' and 'technologies' which are important for the job 'Bead Blast Technician'.",,412
379,0.489464108587357,X,20,389,Bead Blast Technician,,Build your very first i OS app,,lesson      app      learn      development,In 'Build your very first i OS app' you will learn 'lesson' and 'app' which are important for the job 'Bead Blast Technician'.,,379
405,0.518171743931293,Y,6,390,Bead Blast Technician,,Accounting and Finance,,manufacturing      mechanics,In 'Accounting and Finance' you will learn 'manufacturing' and 'mechanics' which are important for the job 'Bead Blast Technician'.,,405
370,0.522684067386162,X,11,391,Bead Blast Technician,,Fundamentals of Electrical Controls,,control      installation      chapter      course,In 'Fundamentals of Electrical Controls' you will learn 'control' and 'installation' which are important for the job 'Bead Blast Technician'.,,370
401,0.564706082250943,Y,2,392,Bead Blast Technician,,Dental applications of Nanotechnology,,fabrication      technology,In 'Dental applications of Nanotechnology' you will learn 'fabrication' and 'technology' which are important for the job 'Bead Blast Technician'.,,401
416,0.590353811390126,Y,17,393,Bead Blast Technician,,Leading transformations Manage change,,change management      analysis,In 'Leading transformations Manage change' you will learn 'change management' and 'analysis' which are important for the job 'Bead Blast Technician'.,,416
408,0.598130411534321,Y,9,394,Bead Blast Technician,,Introduction to the Modern Nanotechnology,,semiconductors      semiconductor,In 'Introduction to the Modern Nanotechnology' you will learn 'semiconductors' and 'semiconductor' which are important for the job 'Bead Blast Technician'.,,408
371,0.598336128415811,X,12,395,Bead Blast Technician,,The Complete Electrical Power Control and Protection,,protection      electrical      system      relay,In 'The Complete Electrical Power Control and Protection' you will learn 'protection' and 'electrical' which are important for the job 'Bead Blast Technician'.,,371
399,0.599374100581558,Z,20,396,Bead Blast Technician,,The Bits and Bytes of Computer Networking,,computer data storage      network architecture      cloud storage      virtual private networks,In 'The Bits and Bytes of Computer Networking' you will learn 'computer data storage' and 'network architecture' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'The Bits and Bytes of Computer Networking'; in this course you will learn 'computer data storage' and 'network architecture' which will help you understand 'cloud storage' and 'virtual private networks'; they are important for the job 'Bead Blast Technician'.,399
361,0.631558120183135,X,2,397,Bead Blast Technician,,Per Unit Analysis for Single and Three Phase Systems,,unit      pu      per      analysis,In 'Per Unit Analysis for Single and Three Phase Systems' you will learn 'unit' and 'pu' which are important for the job 'Bead Blast Technician'.,,361
400,0.636509218151569,Y,1,398,Bead Blast Technician,,"Materials Science and material processing, part",,materials science      semiconductor,"In 'Materials Science and material processing, part' you will learn 'materials science' and 'semiconductor' which are important for the job 'Bead Blast Technician'.",,400
363,0.647478246212151,X,4,399,Bead Blast Technician,,Your Professional Guide in Electrical Installation on Site,,part      practical      electrical      systems,In 'Your Professional Guide in Electrical Installation on Site' you will learn 'part' and 'practical' which are important for the job 'Bead Blast Technician'.,,363
382,0.659444916670439,Z,3,400,Bead Blast Technician,,A Complete Beginner s Guide to Industry,,computer hardware stubs      distributed computing architecture      tera      simpl,In 'A Complete Beginner s Guide to Industry' you will learn 'computer hardware stubs' and 'distributed computing architecture' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'A Complete Beginner s Guide to Industry'; in this course you will learn 'computer hardware stubs' and 'distributed computing architecture' which will help you understand 'tera' and 'simpl'; they are important for the job 'Bead Blast Technician'.,382
396,0.677508533977351,Z,17,401,Bead Blast Technician,,RF Basics and Components Radio Frequency for Engineers,,analog circuits      distributed computing architecture      active filter      simpl,In 'RF Basics and Components Radio Frequency for Engineers' you will learn 'analog circuits' and 'distributed computing architecture' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'RF Basics and Components Radio Frequency for Engineers'; in this course you will learn 'analog circuits' and 'distributed computing architecture' which will help you understand 'active filter' and 'simpl'; they are important for the job 'Bead Blast Technician'.,396
418,0.680806197136031,Y,19,402,Bead Blast Technician,,How to Simulate Electronic Properties of Nano Structures,,electronic      conducting,In 'How to Simulate Electronic Properties of Nano Structures' you will learn 'electronic' and 'conducting' which are important for the job 'Bead Blast Technician'.,,418
366,0.687565138321662,X,7,403,Bead Blast Technician,,EMT Foundations,,hours      complete      medical      history,In 'EMT Foundations' you will learn 'hours' and 'complete' which are important for the job 'Bead Blast Technician'.,,366
362,0.734934644865477,X,3,404,Bead Blast Technician,,Trading Fundamentals of Technical Analysis,,technical      mod      indicators      analysis,In 'Trading Fundamentals of Technical Analysis' you will learn 'technical' and 'mod' which are important for the job 'Bead Blast Technician'.,,362
417,0.754537926823569,Y,18,405,Bead Blast Technician,,Supply Chain Principles,,customer service      manufacturing,In 'Supply Chain Principles' you will learn 'customer service' and 'manufacturing' which are important for the job 'Bead Blast Technician'.,,417
398,0.772795155497636,Z,19,406,Bead Blast Technician,,Electronics Semiconductor A thorough understanding,,control theory      computer hardware stubs      steady state      dirac,In 'Electronics Semiconductor A thorough understanding' you will learn 'control theory' and 'computer hardware stubs' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Electronics Semiconductor A thorough understanding'; in this course you will learn 'control theory' and 'computer hardware stubs' which will help you understand 'steady state' and 'dirac'; they are important for the job 'Bead Blast Technician'.,398
386,0.788965388925157,Z,7,407,Bead Blast Technician,,MATLAB/Simulink for Power Electronics Simulations,,analog circuits      computer hardware stubs      voltage source      model v,In 'MATLAB/Simulink for Power Electronics Simulations' you will learn 'analog circuits' and 'computer hardware stubs' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'MATLAB/Simulink for Power Electronics Simulations'; in this course you will learn 'analog circuits' and 'computer hardware stubs' which will help you understand 'voltage source' and 'model v'; they are important for the job 'Bead Blast Technician'.,386
375,0.789796030353438,X,16,408,Bead Blast Technician,,AI Chatbots without Programming,,chatbots      module      watson      chatbot,In 'AI Chatbots without Programming' you will learn 'chatbots' and 'module' which are important for the job 'Bead Blast Technician'.,,375
395,0.845083829444904,Z,16,409,Bead Blast Technician,,Introduction to Power Electronics in Smart Grid,,distributed element circuits      distributed computing architecture      transmission line      simpl,In 'Introduction to Power Electronics in Smart Grid' you will learn 'distributed element circuits' and 'distributed computing architecture' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Introduction to Power Electronics in Smart Grid'; in this course you will learn 'distributed element circuits' and 'distributed computing architecture' which will help you understand 'transmission line' and 'simpl'; they are important for the job 'Bead Blast Technician'.,395
364,0.851174473877445,X,5,410,Bead Blast Technician,,"SIEMENS DIGSI Training, Electrical, Automation Control",,digsi      devices      settings      software,"In 'SIEMENS DIGSI Training, Electrical, Automation Control' you will learn 'digsi' and 'devices' which are important for the job 'Bead Blast Technician'.",,364
388,0.863958339056383,Z,9,411,Bead Blast Technician,,Real Time Bluetooth Networks Shape the World,,display technology      interrupts      video      interrupt,In 'Real Time Bluetooth Networks Shape the World' you will learn 'display technology' and 'interrupts' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Real Time Bluetooth Networks Shape the World'; in this course you will learn 'display technology' and 'interrupts' which will help you understand 'video' and 'interrupt'; they are important for the job 'Bead Blast Technician'.,388
407,0.871748219487992,Y,8,412,Bead Blast Technician,,Solar Energy Integration of Photovoltaic Systems in Microgrids,,technologies      engineering,In 'Solar Energy Integration of Photovoltaic Systems in Microgrids' you will learn 'technologies' and 'engineering' which are important for the job 'Bead Blast Technician'.,,407
392,0.895931073465023,Z,13,413,Bead Blast Technician,,Using Python to Interact with the Operating System,,computer hardware stubs      distributed computing architecture      tera      simpl,In 'Using Python to Interact with the Operating System' you will learn 'computer hardware stubs' and 'distributed computing architecture' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Using Python to Interact with the Operating System'; in this course you will learn 'computer hardware stubs' and 'distributed computing architecture' which will help you understand 'tera' and 'simpl'; they are important for the job 'Bead Blast Technician'.,392
410,0.912945172216388,Y,11,414,Bead Blast Technician,,Digital Transformation,,technologies      technology,In 'Digital Transformation' you will learn 'technologies' and 'technology' which are important for the job 'Bead Blast Technician'.,,410
411,0.953139607247129,Y,12,415,Bead Blast Technician,,Graphene Science and Technology,,fabrication      electronics,In 'Graphene Science and Technology' you will learn 'fabrication' and 'electronics' which are important for the job 'Bead Blast Technician'.,,411
387,0.984464656757784,Z,8,416,Bead Blast Technician,,Fundamentals of Transistors,,broadcast engineering      digital electronics      band vi      digital circuits,In 'Fundamentals of Transistors' you will learn 'broadcast engineering' and 'digital electronics' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Fundamentals of Transistors'; in this course you will learn 'broadcast engineering' and 'digital electronics' which will help you understand 'band vi' and 'digital circuits'; they are important for the job 'Bead Blast Technician'.,387
385,0.996143985260969,Z,6,417,Bead Blast Technician,,Electronics Engineering Technology Fundamentals Updated,,distributed computing architecture      display technology      simpl      video,In 'Electronics Engineering Technology Fundamentals Updated' you will learn 'distributed computing architecture' and 'display technology' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Electronics Engineering Technology Fundamentals Updated'; in this course you will learn 'distributed computing architecture' and 'display technology' which will help you understand 'simpl' and 'video'; they are important for the job 'Bead Blast Technician'.,385
383,0.996961187280419,Z,4,418,Bead Blast Technician,,Electronics for Complete Beginners,,encodings      display technology      color code      video,In 'Electronics for Complete Beginners' you will learn 'encodings' and 'display technology' which are important for the job 'Bead Blast Technician'.,You are recommended to take 'Electronics for Complete Beginners'; in this course you will learn 'encodings' and 'display technology' which will help you understand 'color code' and 'video'; they are important for the job 'Bead Blast Technician'.,383
360,0.996961187280419,X,1,419,Bead Blast Technician,,Electronics for Complete Beginners,,part      devices      circuits      lectures,In 'Electronics for Complete Beginners' you will learn 'part' and 'devices' which are important for the job 'Bead Blast Technician'.,,360
